age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
3.682693244649327,-0.416000575841899,10,8,-0.4229115509624827,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.7031173957643553,-0.6434024655647479,5,6,3.085656934810811,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.289134646560804,-0.7003812686330012,28,1,2.071243234680071,-0.24702249682869684,2.1979093057677987,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.326055329310075,0.013650398645740913,13,5,1.0894024515260061,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.7031173957643553,-0.17217236451378795,8,7,-0.609042505114912,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0801794622186356,1.8826578037944828,14,8,0.7822863771744976,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.45244647690357453,9,6,-0.6183490528225335,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.878972235551308,-0.31230942070868123,31,8,-0.23212732295624255,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.2764584531206165,0.17842693724852754,7,5,0.38675809960058516,-0.7091754114896408,3.2002005580446116,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3133791358698874,-0.13777975365277018,5,6,0.6985274478059044,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3707239697341866,0.9104248937830252,4,5,-0.26004696607910693,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,8,7,3.5556375940456952,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5592550029613268,-0.5597308898879434,8,8,-0.767253816144477,3.912353735119799,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.0305825860291773,-0.5145585054734724,17,11,-0.8137865546825843,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.8547277462422246,-0.5982300811502768,11,8,-0.8137865546825843,1.139436247154135,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.5592175673377789,5,5,0.16805422847148063,-0.7091754114896408,3.411209242734467,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5592550029613268,-0.5227716662761034,21,8,-0.5252835757463188,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.5530576967358056,13,5,0.11686821607956255,-0.24702249682869684,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18219293650704643,-0.5982300811502768,5,6,-1.046450247373121,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.6661967130150844,-0.4380734454989701,3,2,0.5682357798992038,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.9363170694156071,-0.018175599464454635,2,2,-0.3065797046172143,-0.7091754114896408,2.3772666877541755,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.31692932366016124,16,7,0.03310928671096933,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.2764584531206165,-0.5982300811502768,7,7,1.17781465474841,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-1.1248481026427473,2.249170104611896,3,7,-0.050649642657623895,-0.24702249682869684,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.5982300811502768,29,7,-0.6881481606296945,1.601589161815079,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6535205195748969,0.38888918281594975,11,8,-0.40895172940105046,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7031173957643553,-0.5982300811502768,25,8,-0.1576749412952708,0.6772833324931912,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3133791358698874,-0.5838570497456723,28,1,-0.3391526215938894,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.18219293650704643,0.08962213607007867,18,6,-0.6230023266763443,-0.24702249682869684,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.842051552802037,0.2656917707764831,20,4,-0.8137865546825843,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,29,1,-0.11114220275716344,-0.7091754114896408,2.3456153850506976,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
-0.46498948634775666,1.1763259747682073,19,5,-0.6695350652144516,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.006338096720093754,0.29187122083486977,12,5,-0.44617792023153635,-0.24702249682869684,3.210750992279104,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4776656797879442,-0.5997700488007701,29,1,-0.7812136377059092,-0.24702249682869684,2.3878171219886686,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0432587794693646,0.501306821301963,8,8,-0.6648817913606409,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.5889902752473167,22,8,0.3960646473082066,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19486912994723393,1.1906990061728118,18,6,-0.6230023266763443,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0432587794693646,-0.4935122809167301,7,8,-0.5252835757463188,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.5730772761922189,30,1,2.611023001722116,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.06386130642909019,18,11,1.5779962061761332,-0.7091754114896408,0.8580041579872172,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.690441202324168,-0.5561376320367923,4,5,0.19597387159434504,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.12340672224816572,14,12,0.3448786349162885,0.21513041783224715,1.585984120167218,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.8916484289914954,1.5823641119482827,14,5,-0.8184398285363951,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.7419603951963212,26,5,0.05172238212621226,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1.7973829123779255,-0.12289339969800128,13,5,0.2052804193019665,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4203208459236452,-0.5982300811502768,16,7,0.6659545308292292,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.3133791358698874,-0.4888923779652501,27,3,0.6101152445835004,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,20,4,0.22389351471720945,0.21513041783224715,3.126347518403162,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.19486912994723393,-0.6274894665096501,16,5,-0.12044875046478491,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.5320114721790634,18,11,0.6659545308292292,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.9489932628557947,0.2636384805758253,12,8,0.7915929248821191,-0.7091754114896408,3.442860545437945,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.231789812696505,-0.3359222580162457,17,2,4.439759626269735,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,-0.5751305663928767,20,6,-1.0883297120574176,4.374506649780742,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.289134646560804,-0.5787238242440279,5,5,-0.4182582771086719,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.6088518791507853,-0.11057365849405462,8,5,-0.9208118533202312,-0.7091754114896408,2.7887336228993935,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.006338096720093754,-0.3477286766700279,21,11,-0.3391526215938894,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.46498948634775666,0.5510991086679141,30,6,-0.716067803752559,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1.6088518791507853,0.709202454118563,15,5,-0.3391526215938894,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.46498948634775666,-0.5982300811502768,20,8,-0.008770177973327286,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.18219293650704643,1.5300052118315095,21,5,0.49378339823823203,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.5592550029613268,-0.21631810382793015,7,4,3.9511658716196076,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.540737955531859,12,5,0.9498042359116841,-0.24702249682869684,3.274053597686061,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0.10060361333366384,-0.48016589461245457,5,6,-0.3344993477400787,2.0637420764760233,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5719311964015142,-0.4093273826897612,23,2,0.10290839451813034,-0.7091754114896408,1.5648832516982325,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3133791358698874,-0.5458711810335034,7,7,-0.40895172940105046,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.006338096720093754,-0.4827325073632768,7,5,2.0619366869724494,-0.24702249682869684,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5719311964015142,2.174225012287887,19,8,2.6854753833830878,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.5956634683994545,19,8,-0.5904294096996691,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.289134646560804,-0.6387825626132678,7,5,-0.31588625232483575,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.7583867168015834,29,7,-0.9719978657121493,0.21513041783224715,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-0.18219293650704643,-0.5982300811502768,16,4,-0.5113237541848866,-0.7091754114896408,2.757082320195915,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.6535205195748969,-0.6064432419529079,5,5,-0.78586691155972,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.0432587794693646,-0.3872545130326901,3,2,-0.31123297847102505,0.21513041783224715,1.7020388967466387,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3834001631743741,0.6147511048883052,30,1,-0.5671630404306154,-0.7091754114896408,-0.3869470816829294,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.231789812696505,0.08500223311859868,25,7,1.9083786497966952,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.3834001631743741,-0.10595375554257462,15,5,1.005643522157413,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.289134646560804,-0.4462866063016012,5,6,-0.3624189908629431,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
0.7604622296286545,-0.31692932366016124,31,7,-0.6136957789687227,1.601589161815079,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.4776656797879442,-0.5273915692275835,19,11,0.14013458534861623,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5019101690970276,-0.8312785189249344,12,5,-1.0371436996654997,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6535205195748969,0.00389727019261647,18,7,-0.716067803752559,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.747786036188467,-0.7306672990927033,15,5,-0.41360500325486116,-0.24702249682869684,3.3057049003895393,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.6382692400631034,2,6,3.8208742037129073,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.2191136192563174,-0.3631283531749612,13,5,-1.0604100689345533,3.912353735119799,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,0.28365806003223865,21,11,-0.8091332808287736,0.6772833324931912,0.9213067633941737,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.7031173957643553,5.786475797795082,5,8,-0.7253743514601804,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,-0.5884769526971523,4,7,0.37279827803915294,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1.1375242960829348,0.26979835117779866,13,5,3.1135765779336757,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7604622296286545,-0.5982300811502768,11,2,0.16805422847148063,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.842051552802037,-0.01612230926379686,28,8,-0.7532939945830448,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6535205195748969,0.5818984616777808,21,11,0.3402253610624778,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.14291297915441462,4,2,0.4472506597001247,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.3970076414858146,20,11,-0.6043892312611013,0.21513041783224715,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.13983304385342796,26,8,-0.9394249487354742,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.08792741989347634,4.743404375860931,21,11,0.47051702896917835,-0.24702249682869684,0.9318571976286665,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3834001631743741,-0.13161988305079683,30,1,-0.3763788124243753,-0.7091754114896408,2.35616581928519,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.46498948634775666,0.12298810183076755,14,4,0.16805422847148063,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10060361333366384,-0.2676503588443746,7,5,-1.0604100689345533,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.3834001631743741,0.0552295252090609,11,6,-0.23212732295624255,0.21513041783224715,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.0305825860291773,-0.5335514398295568,19,8,0.04241583441859079,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.19486912994723393,-0.37288148162808565,31,7,-0.7207210776063696,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5145863625372151,1.197885521875114,20,11,-0.6648817913606409,0.6772833324931912,1.4382780408843194,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.6418624979142545,12,6,-0.7532939945830448,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.842051552802037,-0.6926814303805345,6,2,-0.5485499450153725,-0.24702249682869684,1.6703875940431603,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.289134646560804,1.5741509511456517,16,6,-0.0925291073419205,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.8547277462422246,-0.4611729602563701,21,11,-1.0092240565426351,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.6136297576552101,2,4,-0.3856853601319968,-0.7091754114896408,2.757082320195915,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-1.0305825860291773,-0.4909456681659079,6,5,-1.0092240565426351,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.5982300811502768,21,5,-0.874279114782124,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.3497819668706857,9,5,-0.7579472684368556,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.19486912994723393,-0.4837591524636057,11,8,-0.21816750139481034,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.7973829123779255,-0.20861826557546348,14,8,-0.5159770280386974,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,-0.5982300811502768,26,8,-0.32984607388626797,5.760965393763574,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.231789812696505,-0.45244647690357453,13,8,-0.557856492722994,0.6772833324931912,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.0305825860291773,-0.39906093168647233,13,8,-0.4182582771086719,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4776656797879442,-0.10287382024158795,5,5,-0.3251928000324572,-0.7091754114896408,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7604622296286545,0.025970139849687577,30,5,-0.01342345182713802,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.08792741989347634,-0.5427912457325168,9,5,-0.716067803752559,-0.7091754114896408,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.747786036188467,-0.5982300811502768,3,7,3.997698610157715,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.46498948634775666,-0.26354377844305904,17,6,-0.2786600614943499,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.8547277462422246,0.220519386362012,9,6,2.9553652669041104,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.4776656797879442,-0.35902177277364566,31,7,-0.6416154220915872,2.5258949911369672,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7604622296286545,1.2789904848010962,15,5,0.3774515518929637,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.5719311964015142,-0.031008663218565744,20,6,-0.31123297847102505,1.601589161815079,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.6535205195748969,-0.5756438889430412,21,11,-0.01342345182713802,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
1.7031173957643553,-0.3636416757251257,19,5,-0.8556660193668809,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.1375242960829348,-0.45244647690357453,1,6,2.4853846076692263,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,0.1614872930931009,5,5,-0.11114220275716344,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.2764584531206165,-0.5756438889430412,29,5,-0.4601377417929685,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.8547277462422246,2.3271951322368913,5,5,0.6240750661449326,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.7973829123779255,-0.5982300811502768,20,5,0.3448786349162885,0.6772833324931912,0.5098398282489558,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7031173957643553,-0.5001854740688679,5,5,0.023802739003347857,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.625348410785028,-0.5977167586001123,13,2,-0.4415246463777256,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.605416596852579,24,7,-0.8789323886359346,-0.24702249682869684,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7973829123779255,-0.605416596852579,20,5,-0.5857761358458584,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.362976012059346,1.151686492360314,19,10,-0.5299368496001295,0.21513041783224715,1.2800215273669278,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.8547277462422246,-0.6208162733575123,27,5,-0.9394249487354742,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9363170694156071,0.002357302542123137,2,6,-0.5904294096996691,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.19989178222266793,7,7,2.210841450294393,0.21513041783224715,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.231789812696505,-0.2214513293295746,12,6,-0.5718163142844261,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.10060361333366384,-0.18808536356888572,28,1,-0.05995619036524537,-0.7091754114896408,1.501580646291276,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.9489932628557947,-0.34413541881887677,20,6,-0.43221809867010413,2.5258949911369672,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-0.842051552802037,-0.3985476091363079,28,7,-0.5485499450153725,0.21513041783224715,2.0502032264849,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.211365661581477,0.3077842198899675,14,9,2.611023001722116,-0.7091754114896408,1.5648832516982325,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
