age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.2198363770673166,3,-0.5450368308449287,26,5,0.29292851603847164,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,3,2.392926391939117,3,2,0.21972628510136974,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.38569884651534103,1,-0.5053346251316307,29,5,-0.45739435106682297,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-1.3142796255133553,-1,0.5141976574803655,5,2,-0.14170973015057095,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6531768863910845,3,1.1774280939473807,28,8,-1.0384370591300693,3.6003617518146838,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.6523368092202695,2,-0.5949190893052261,23,10,-0.6220993706753023,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,2,-0.5374017912846791,29,8,-0.7136021593466797,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4642903894990071,1,-0.5969550998546259,6,6,-0.018180965444211477,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08651739571485237,-1,-0.5526718704051783,13,5,1.0386762437101975,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8579150887455345,3,0.06474832870033921,13,5,0.5903125792204482,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.9365066317292006,3,-0.15972183437099896,3,6,-0.5122960242696494,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1
-0.18096064416089105,3,0.9224177726350441,14,8,-0.7273275776473863,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,2,-0.5918650734811262,29,5,0.2746279583041962,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1.3301313309757279,3,-0.578631004910027,22,7,-0.9332088521579854,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0468015856376118,2,-0.5913560708437763,13,5,0.7778932959967718,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.8579150887455345,3,0.33960975286932477,11,7,-0.3018396103254814,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.1968123496232637,2,-0.45647037194603335,14,5,-0.9926856647943807,1.6766518082921227,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.9365066317292006,3,0.012321057053291975,24,6,0.4622086750805198,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.27540389260692977,1,-0.4045521029363361,18,5,-0.3704667018290145,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.29125559806930235,2,0.47602245967911755,13,5,-0.44824407219968526,-0.2470581352304381,3.4630818110846144,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.0309498801752393,2,-0.45952438777013316,30,4,0.8556706663674426,-0.7279856211110783,0.429903395954421,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.36984714105296845,1,0.018938091338841626,4,7,2.251088193605948,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.38569884651534103,3,-0.481920503813532,13,8,-0.3338655863604635,1.6766518082921227,1.4689506731097466,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.408722873959394,2,-0.03959721195640529,28,1,0.7321419016610832,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.36984714105296845,2,-0.747619880510218,20,4,-0.773078971983075,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10236910117722499,3,-0.5969550998546259,19,8,-0.11425889354915775,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1968123496232637,1,-0.5928830787558261,21,7,1.436713374430689,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.8420633832831619,3,0.9213997673603441,12,10,0.08247210209430365,-0.7279856211110783,0.6608027908778267,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1968123496232637,3,2.2056134213943266,6,6,-0.4985706059689428,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.5745853434074184,2,-0.5078796383183807,26,8,-0.6770010438781288,2.157579294172763,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0468015856376118,2,-0.47174045106653256,27,5,-0.315565028626188,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.7634718402994958,2,-0.14903277898664952,18,5,-1.0430121985636382,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.2356880825296892,2,-0.2467612853578444,4,2,0.5903125792204482,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5031661224054327,2,1.8762887150288938,12,1,-0.10510861468202,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.7634718402994958,2,-0.008039048440706954,18,8,-0.7273275776473863,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7476201348371232,3,-0.2024780559083967,30,7,-0.8691569000880213,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5587336379450458,3,-0.31191362293864094,6,5,-0.315565028626188,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.9523583371915731,2,1.0216732869182887,9,7,0.6131882763882925,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5587336379450458,2,-0.4854835222749818,29,5,-0.4070678172975654,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-1.408722873959394,3,-0.11442059964685135,17,8,-0.5717728369060447,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10236910117722499,2,-0.5969550998546259,9,7,0.8282198297660295,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0309498801752393,2,-0.5287487464497296,17,4,2.672001021494284,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,2,4.768441700451442,9,2,-0.3933423989968588,-0.2470581352304381,0.5558485204580969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7079043247598826,2,-0.6178242079859748,20,5,-0.3613164229618767,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
1.4245745794217666,2,0.41545114583447074,3,8,0.13279863586356122,0.7147968365308424,1.4899415271936927,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7476201348371232,2,-0.406588113485736,2,6,-0.29726447089191255,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-0.5587336379450458,2,-0.690611585127021,12,5,-0.43451865389897865,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.2198363770673166,-1,-0.5572528941413281,28,1,1.3909619800950004,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8023475732059213,2,0.4449732988007692,21,7,-0.04105666261205583,0.23386935065020212,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.1968123496232637,2,0.1029235265015872,18,11,-0.7090270199131108,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,2,2.5883834046815064,15,7,-0.8600066212208836,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.1412448340836505,1,0.03319016518464087,17,6,-1.0384370591300693,0.23386935065020212,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.007925852731186308,2,-0.3633228893109883,19,5,-0.6770010438781288,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.5745853434074184,2,-0.17499191349149817,18,11,-0.9240585732908477,-0.7279856211110783,1.5634095164875035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1.613461076313844,1,-0.5954280919425761,14,8,-0.42079323559827203,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29125559806930235,2,-0.48446551700028184,30,7,-0.4619694905003918,5.043144209456604,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1968123496232637,2,-0.41778617150743536,31,7,-0.38876725956328995,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9365066317292006,3,-0.5969550998546259,11,8,-0.7593535536823683,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4245745794217666,1,0.020974101888241517,7,8,-0.6632756255774221,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9365066317292006,2,-0.5043166198569308,20,8,-0.08680805694774453,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9523583371915731,2,0.1334636847425856,11,6,1.541941581402773,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.5745853434074184,3,-0.49922659348343107,26,5,1.583117836304893,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,3,1.547473011300811,25,8,-0.49399546653537396,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9365066317292006,3,-0.539946804471429,2,2,-0.4162180961647031,-0.2470581352304381,2.4345299609712616,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.5745853434074184,-1,-0.3144586361253908,17,7,-0.3247153074933258,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5031661224054327,3,-0.5969550998546259,9,7,-0.41164295673113427,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
2.369007063882153,2,-0.48497451963763183,28,8,0.1510991935978367,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4801420949613797,2,-0.5969550998546259,17,6,-0.7913795297173505,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.8579150887455345,1,-0.6045901394148755,2,7,-0.8188303663187637,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.18096064416089105,2,2.240225600734125,14,8,-0.6770010438781288,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.38569884651534103,2,0.12073861880883627,11,8,-0.8188303663187637,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0468015856376118,2,-0.3887730211784869,8,8,-0.5168711637032183,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1968123496232637,2,-0.3037695807410414,13,5,-0.46654462993396073,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.1968123496232637,3,1.0608664899942368,27,5,-0.5946485340738891,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7476201348371232,3,-0.29460753326874184,9,2,-1.0475873379972072,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5587336379450458,2,-0.6310582765570741,17,7,-0.41164295673113427,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.5031661224054327,3,-0.4854835222749818,4,8,1.4916150476335155,-0.7279856211110783,0.5978302286259888,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.7079043247598826,2,-0.5969550998546259,14,4,-0.48027004823466735,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.0468015856376118,2,0.7860050658252512,18,11,-0.6220993706753023,-0.7279856211110783,1.2905284133962058,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1968123496232637,2,0.6302502587961595,11,8,-0.5763479763396135,2.157579294172763,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.29125559806930235,2,-0.5969550998546259,30,5,-0.03190638374491809,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.1968123496232637,1,-0.6483643662269732,14,5,-0.5854982552067514,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08651739571485237,2,-0.5552168835919281,13,5,-0.526021442570356,1.6766518082921227,3.4735772381265875,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.5190178278678053,3,1.911918899643392,31,7,-0.7273275776473863,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.7864958677435487,2,-0.11442059964685135,18,8,-0.16001028788484645,-0.7279856211110783,1.6578683598652604,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.38569884651534103,-1,-0.6096801657883753,3,7,-0.42079323559827203,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
0.5745853434074184,2,-0.39742606601343644,16,4,0.13279863586356122,0.23386935065020212,1.143592434808584,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.38569884651534103,3,2.3013059172161214,18,11,-0.48027004823466735,-0.2470581352304381,1.6158866516973684,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9365066317292006,3,-0.13019968140470053,27,8,-0.6861513227452665,3.1194342659340433,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,2,-0.06861036228535376,5,6,2.2465130541723792,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.4245745794217666,2,0.5803680003358621,8,5,0.1968505879335254,0.23386935065020212,3.4106046758747497,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9365066317292006,2,-0.20044204535899682,3,4,-0.14170973015057095,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1.8023475732059213,3,-0.43661926908938437,1,9,2.699451858095697,-0.7279856211110783,1.5109323812776385,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5745853434074184,1,0.14822476122573483,11,6,-0.32014016805975687,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4642903894990071,1,-0.2803554594229426,20,6,-0.8920325972558656,1.1957243224114826,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.27540389260692977,-1,-0.558270899416028,16,3,0.05044612605932157,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,2,0.30499757352952656,5,6,-0.19203626391982853,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.8023475732059213,3,2.748719235446748,6,11,-0.5671976974724758,-0.2470581352304381,0.5033713852482319,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.4801420949613797,1,-0.5480908466690285,4,2,-0.4528192116332541,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6531768863910845,2,-0.6193512158980248,17,4,2.3288655639766187,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.7476201348371232,3,0.4434462908887193,15,5,-0.6770010438781288,0.23386935065020212,1.4479598190258007,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7634718402994958,2,-0.5160236805159802,13,5,-0.7090270199131108,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.007925852731186308,3,0.297362533969277,22,4,0.29292851603847164,-0.7279856211110783,2.0986762956281257,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0309498801752393,2,-0.2482882932698943,20,6,-1.0292867802629317,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,2,-0.558270899416028,4,6,4.076568827599927,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.2198363770673166,3,-0.033489180308205614,26,5,-0.4848451876682362,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.4245745794217666,3,0.11921161089678635,1,6,0.6314888341225681,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.463450312328192,1,-0.11747461547095119,6,11,0.9380231761716823,-0.2470581352304381,0.47188510412231294,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.36984714105296845,3,-0.08795246250465275,17,3,-0.25151307655622385,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2198363770673166,3,-0.2253831745891455,26,8,-0.7868043902837816,1.6766518082921227,0.4823805311642859,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.89679082165196,2,6.103555618220422,1,7,-0.7227524382138174,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,3,1.5255858978947623,21,5,3.13409010428474,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.408722873959394,2,0.4235951880320703,27,5,-0.11883403298272661,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.3301313309757279,2,-0.37044892623388787,4,8,-0.6907264621788354,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,2,-0.4381462770014343,14,5,-1.052162477430776,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.38569884651534103,2,-0.23810824052289484,20,8,-0.5397468608710626,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8420633832831619,2,-0.5557258862292781,7,5,-0.5671976974724758,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.5969550998546259,9,7,-0.5488971397382004,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.4245745794217666,2,-0.09202448360345253,9,6,-0.5809231157731825,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.18096064416089105,2,-0.07675440448295334,20,6,-1.052162477430776,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.08651739571485237,2,2.272292766887173,30,5,1.3863868406614315,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-1.408722873959394,3,3.8568179769576396,26,3,-0.6953016016124042,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6690285918534571,2,-0.5435098229328788,31,7,-0.6358247889760089,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4801420949613797,2,-0.06504734382390395,7,5,-0.4619694905003918,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.007925852731186308,2,-0.5521628677678283,29,8,-0.7410529959480929,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.29125559806930235,3,-0.5969550998546259,20,11,0.1648246118985433,1.6766518082921227,1.5948957976134226,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
-0.08651739571485237,2,0.1904719801257826,20,11,0.7092662044932388,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.5587336379450458,2,0.8883145959325959,16,7,2.5850733722564754,-0.2470581352304381,3.861908038679588,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.7634718402994958,3,2.309958962051071,21,11,0.6040379975211548,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1412448340836505,1,-0.5939010840305261,22,8,-0.7776541114166439,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6690285918534571,2,-0.5246767253509298,18,5,-1.0933387323328958,3.6003617518146838,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.18096064416089105,3,-0.4610513956821831,16,4,-0.7273275776473863,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.007925852731186308,1,-0.3180216545868406,4,2,-0.4619694905003918,-0.7279856211110783,2.2141259930898287,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.0468015856376118,1,-0.5969550998546259,14,7,-0.14628486958413983,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.38569884651534103,1,-0.2778104462361928,12,5,0.09619752039501027,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.47835748535208217,2,4,-0.7913795297173505,-0.2470581352304381,0.9861610291789893,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6531768863910845,2,-0.3643408945856882,30,5,-0.8371309240530391,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.36984714105296845,2,0.07900040254613847,14,7,-0.22406223995481062,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.8579150887455345,1,0.09885150540278742,30,7,0.0916223809614414,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.5190178278678053,3,-0.5969550998546259,14,5,-0.5763479763396135,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3142796255133553,2,-0.6559994057872228,17,4,0.8327949691995983,-0.2470581352304381,3.190200707993317,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-1.0309498801752393,2,-0.49820858820873115,8,5,1.0295259648430597,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
