age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.3686376198226279,3,0.14217772229723205,12,5,-0.3237829249429647,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.9343582947525931,2,-0.5912019831595015,6,2,3.610818104288406,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.3115054113725702,3,-0.4376200068937906,2,3,-0.2770536965672952,0.2153767095918773,2.9819022458678126,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.5742301717273143,2,-0.5041034798410279,10,7,-0.9686462765272036,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.9343582947525931,3,-0.44225838872731876,3,2,0.47995980311855047,-0.7119865776682427,3.35035191988186,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.840071515597599,3,-0.23456195773711244,20,4,-1.0574318104409757,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.3686376198226279,2,-0.43504312809738604,26,5,1.8491261945256663,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.4629243989776221,3,-0.6381011772540642,2,6,3.8397913233291865,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.08577728235764524,3,0.007664649124914803,14,4,-0.29107246507999607,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,1,0.3941964685855966,20,4,3.073431977968207,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.27435084066763366,2,-0.2984685518879452,4,2,0.16220105016399794,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.27435084066763366,1,3.496243163697388,17,6,-0.6088312180345485,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4629243989776221,2,-1.0462787786045442,26,5,-0.6742521377604858,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.840071515597599,3,3.971419613754386,9,6,-0.05742632320164862,-0.24830493403818268,0.4659173290290335,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7628037300373027,2,-0.5979018680301533,9,7,1.7696865062870282,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.0286450739075874,3,-0.4943113404146906,17,3,0.3678096550169437,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2172186322175758,2,-0.5973864922708724,12,5,0.6949142536466301,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.4319508735417006,16,4,-0.7910752086996595,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,2,-0.37835179457648604,2,6,-0.8751878197758646,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8570905091922969,2,-0.5448181648242196,3,2,-0.6415416778975171,0.6790583532219373,2.4029099009885955,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.5170979632772565,-1,-0.18199363029045973,6,5,-0.16490354846568844,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6514979572876105,2,-0.6587162076253006,12,5,-0.07611801455191641,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5000789696825585,-1,-0.4551427827093415,27,5,0.3023887352910064,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,3,-0.531933770842197,8,4,-0.7630376716742578,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.840071515597599,3,-0.576771461899636,21,8,2.054734799378612,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3856566134173258,2,-0.5979018680301533,4,6,-0.43593307304457146,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3.7799806629971178,1,-0.003158241819984286,17,9,-0.07144509171434947,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.7056715215872449,2,0.6096235359650165,5,5,3.718295329552446,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4228111841222622,2,0.8528808943456057,11,9,-0.1602306256281215,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.3856566134173258,2,-1.030302130066836,28,5,-0.8331315142377621,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.93139965060217,1,0.23288385593067204,7,8,1.325758836718168,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3686376198226279,2,1.6290367878226546,5,6,1.9192200370891705,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.47994339257232005,2,-0.32166046105558604,16,6,2.353801860982897,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.6113847424322507,2,-0.18766276364254972,18,8,-0.6742521377604858,2.0701032841121174,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5742301717273143,3,-0.36752890363158697,7,5,-0.562101989658879,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.5572111781326163,2,-0.12478692101027881,29,5,-0.31911000210539775,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.008509496797348979,2,-0.4144280977261497,14,5,-0.7303272118112892,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9343582947525931,3,1.6280060363040927,29,4,-0.43593307304457146,0.6790583532219373,1.2870337454031957,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.4629243989776221,2,0.9399793976640792,2,6,0.6902413308090631,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.6886525279925468,2,1.5285385147628772,25,3,-0.7022896747858876,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29136983426233165,2,-0.5577025588062424,12,5,0.03135921071212339,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,2,-0.5386336557128488,21,5,-0.6181770637096824,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7628037300373027,2,0.09527852820266934,20,4,0.03603213354969034,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.8942450798972332,2,-0.5582179345655233,6,8,0.975289623900647,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,2,-0.09798738152767154,13,5,-0.029388786176246934,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.3115054113725702,3,0.8353581185300547,24,5,-0.3658392304810672,-0.7119865776682427,3.6872201932661315,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.1229318530625816,2,-0.095410502731267,27,5,0.08743428476292678,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1399508466572796,2,-0.3304218489633615,5,8,-0.562101989658879,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.840071515597599,3,2.8788230040788587,11,11,-0.2209786225164918,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,3,0.5343786751100038,23,5,-0.4686435329075401,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.29136983426233165,3,-0.5927481104373442,1,7,-0.4125684588567367,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.5572111781326163,3,0.13496246166729933,20,4,-1.02004842774044,2.0701032841121174,2.455545568704888,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0.6685169508823084,2,0.10043228579547843,4,7,-0.5247186069583435,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.5000789696825585,2,0.6152926693171066,5,2,-0.09480970590218421,2.0701032841121174,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7628037300373027,2,1.8681711401289962,12,5,-0.4032226131816028,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.7628037300373027,3,-0.5922327346780633,22,8,0.0220133650369895,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.038719169210367006,5,6,-0.2209786225164918,-0.7119865776682427,0.4974987296588089,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5572111781326163,3,-0.32062970953702424,19,11,0.28836996677830556,-0.7119865776682427,1.6449562858739843,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.9343582947525931,3,-0.4453506432830042,8,7,1.2276274571292622,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.5943657488375527,2,0.06950974023862388,22,7,0.5079973401439521,-0.24830493403818268,0.5606615309183599,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5742301717273143,1,0.9652328098688437,8,9,0.21827612421480133,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,2,-0.486580704025477,11,5,-0.5480832211461782,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.1399508466572796,2,-0.6303705408648506,4,8,1.3304317595557351,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1.6113847424322507,2,0.5127328932202057,11,8,0.007994596524288654,-0.24830493403818268,1.508103549811624,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.0286450739075874,2,0.09064014636914115,18,5,-1.0901422703039443,0.2153767095918773,3.3292976527953426,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9513772883472912,2,-0.49688821921109516,17,2,-0.7396730574864231,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1.4228111841222622,1,-0.14952495745576244,16,11,0.05005090206239119,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.169109236308437,8,5,-0.0013512491508452435,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
0.1027962759523432,1,0.2411298680791666,25,7,1.6061342069721851,2.533784927742177,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9513772883472912,3,0.6673456210044784,21,7,1.433236061982208,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5572111781326163,3,-0.5979018680301533,11,2,0.6762225622963622,-0.24830493403818268,0.5606615309183599,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.799958300742239,-1,-0.5443027890649388,5,5,-1.0480859647658416,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.9513772883472912,2,-0.588109728603816,8,8,-0.4032226131816028,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.1027962759523432,2,-0.42525098867104877,12,5,1.5594049785965156,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.008509496797348979,-1,1.2842504048637264,12,5,-0.5574290668213121,-0.7119865776682427,3.4135147211414107,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.008509496797348979,2,-0.7087076562755488,10,7,0.14350935881373017,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.6113847424322507,2,0.0360103158853648,20,5,0.8117373245858038,-0.7119865776682427,0.5080258632020674,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5572111781326163,2,-0.5690408255104225,13,5,-0.7163084432985883,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4629243989776221,3,-0.17993212725333607,6,3,-0.08079093738948337,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1399508466572796,2,-0.5793483406960406,2,7,-1.034067196253141,-0.7119865776682427,3.981979932477369,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1.5170979632772565,2,3.2952466175778334,28,10,-0.4920081470953748,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.7457847364426048,3,-0.23713883653351697,30,4,-0.3611663076435003,-0.7119865776682427,0.434335928399258,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5572111781326163,2,0.08754789181345571,10,7,3.0594132094555064,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.3656789756722043,1,0.0360103158853648,17,12,2.24165171288129,0.2153767095918773,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.9715128654575296,-1,-0.17065536358627972,27,1,-0.23499739102919268,0.2153767095918773,1.7186462206767936,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.328524404967268,1,1.1203609134123973,14,8,1.8023969661499968,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,3,-0.30310693372147335,8,11,0.339772117991542,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-1.7829393071475412,-1,1.1115995255046218,10,8,-0.45929768723240616,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.7428260922921814,2,0.7554748758415138,2,9,-0.49668106993294175,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.840071515597599,3,-0.21085467281019063,8,5,-0.8518232055880298,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.4629243989776221,3,-0.5680100739918605,28,7,-1.015375504902873,4.852193145892477,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.8772260863025354,2,-0.24641560020057335,6,3,0.09210720760049372,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,2,-0.3010454306843497,2,2,-0.08079093738948337,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,-0.7380840745545606,17,6,-0.4826623014202409,-0.24830493403818268,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2.7428260922921814,3,-0.5752253346217933,18,9,4.008016545481596,-0.24830493403818268,0.518552996745326,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9343582947525931,2,-0.5221416314158597,7,5,0.5967828740577241,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.3686376198226279,3,-0.39535919463275604,14,5,1.4986569817081452,0.2153767095918773,2.4871269693346636,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9343582947525931,2,-0.5979018680301533,25,8,0.012667519361855601,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3.025686429757164,-1,-0.3304218489633615,16,10,0.877158244311741,-0.7119865776682427,0.19221185690431272,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.840071515597599,3,-0.23713883653351697,13,11,-0.7303272118112892,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.1571277796170945,-1,0.39883485041912475,12,1,-0.49668106993294175,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.008509496797348979,2,-0.5979018680301533,5,2,1.335104682393302,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2.4599657548271985,3,-0.3695904066687106,18,8,0.9098687041747097,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08577728235764524,2,-0.02274252067265883,12,5,0.4846327259561174,1.1427399968519973,2.602925438310507,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1027962759523432,-1,0.18495391031754752,19,10,-0.07611801455191641,-0.7119865776682427,0.5606615309183599,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9343582947525931,2,-0.015011884283445194,15,4,-0.562101989658879,-0.7119865776682427,1.1501810093408353,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.18006406151263946,2,0.9394640219047984,3,12,1.0547293121392851,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,3,-0.43607387961594785,28,5,3.2323113544454833,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.9513772883472912,3,-0.4195818553189588,11,8,-0.04340755468894778,-0.7119865776682427,1.487049282725107,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6514979572876105,2,-0.5020419768039043,2,2,0.4472493432555818,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,3,0.3452357714539102,15,7,-0.2863995422424291,1.1427399968519973,1.4975764162683654,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4629243989776221,3,-0.4309201220231388,18,8,-0.6649062920853519,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7628037300373027,1,0.7539287485636711,15,5,0.20893027853966745,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.4057921905275643,2,-0.5180186253416124,15,7,-0.7957481315372265,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.0286450739075874,3,-0.5979018680301533,22,8,-0.9920108907150383,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,3,-0.013465757005602466,6,2,-0.3378016934556655,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.2342376258122738,3,-0.5979018680301533,3,6,-0.8331315142377621,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.799958300742239,3,1.3728950354600427,1,6,-0.2396703138667596,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8942450798972332,3,-0.5968711165115915,12,8,-0.5387373754710443,-0.7119865776682427,0.7922584688700467,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5170979632772565,2,1.2703352593631418,14,5,2.339783092470196,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.840071515597599,2,-0.48606532826619603,15,5,2.082772336404014,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.9885318590522276,2,-0.30465306099931605,4,8,0.19491151002696658,-0.7119865776682427,-0.3973076215181628,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6514979572876105,2,-0.2572384911454724,3,2,-0.5807936810091469,-0.7119865776682427,0.6027700650913939,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.08577728235764524,2,1.6676899697687226,12,8,0.8678123986366072,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,2,-0.5979018680301533,6,5,0.9799625467382139,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2172186322175758,2,-0.5736792073439506,22,7,0.7416434820222996,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.7829393071475412,2,0.3277129956383593,28,6,0.5734182598698894,0.2153767095918773,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6514979572876105,2,-0.5571871830469615,20,11,-0.6649062920853519,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.7457847364426048,3,0.6080774086871739,31,8,-0.8471502827504629,1.1427399968519973,0.6132971986346524,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-2.065799644612524,-1,-0.5422412860278152,10,8,-0.3658392304810672,-0.7119865776682427,1.508103549811624,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9343582947525931,3,-0.44225838872731876,3,2,0.47995980311855047,-0.7119865776682427,3.35035191988186,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.27435084066763366,3,-0.8854815417089006,21,7,1.339777605230869,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2172186322175758,2,-0.5979018680301533,5,5,0.4098659605550462,-0.7119865776682427,3.3292976527953426,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.2172186322175758,2,-0.3721672854651151,5,2,0.47061395744341655,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.3115054113725702,2,1.1621063499141508,9,10,0.09210720760049372,0.2153767095918773,1.5291578168981408,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7628037300373027,2,0.5147943962573293,17,4,2.451933240571803,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4057921905275643,2,-0.1526172120114479,15,5,1.9285658827643044,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.08577728235764524,2,0.10197841307332116,19,6,-0.7022896747858876,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.3686376198226279,3,3.511704436475815,30,10,-0.3284558477805316,1.1427399968519973,1.2554523447734203,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.1229318530625816,3,-0.2510539820341015,9,2,2.7510003021760876,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.799958300742239,2,5.0325783021137775,23,10,0.11079889895076152,0.2153767095918773,1.5396849504413994,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
